Dalvik/1.0.0 (Linux; U; Android 1.0.0; Custom Phone - 5.1.0 - API 22 - 768x1280 Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-K428 Build/NRD90U)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; mint M250 Build/mint M250)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F8131 Build/39.2.A.0.361)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; C6902 Build/14.6.A.1.236)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ANDY_5EI Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; moto x4 Build/OPWS27.57-25-6-10)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-S7572 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F8131 Build/39.2.A.0.442)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-H810 Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Avvio 780 Build/KVT49L)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1580 Build/MPK24.78-8)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J510F Build/NMF26X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; AM-H100 Build/KVT49L)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-A320Y Build/R16NW)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 6P Build/NPG47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; D6633 Build/23.4.A.1.264)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-D331 Build/KOT49I.A1421911913)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E6653 Build/32.2.A.0.224)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 5 MIUI/8.12.6)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-A510M Build/MMB29K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 8 Lite MIUI/V9.6.5.0.ODTMIFD)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G9350 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 8 MIUI/V10.0.2.0.OEAMIFH)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-M430 Build/NRD90U)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo YB-Q501F Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; CUBOT KING KONG Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ASUS_Z00A Build/LMY49J)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-P3100 Build/JZO54K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J710F Build/M1AJQ)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Q6 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G3313 Build/43.0.A.3.39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto Z  (2)Build/OCXS27.109-48-3)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G900M Build/NJH47B)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 3 MIUI/V9.5.7.0.MHRMIFA)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 5046G Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Alcatel_5098O Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC One_M8 Build/LRX22C)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 4X MIUI/8.3.22)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Aquaris U Build/NMF26F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E6553 Build/28.0.A.8.251)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LOGIC_X5_LITE2 Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F8331 Build/41.2.A.7.35)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J530FM Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1021 Build/LPC23.13-34.8.7)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MotoG3-TE Build/MPD24.65-33)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-D722 Build/LRX22G.A1525656093)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ASUS_Z00A Build/M4B30X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SGP621 Build/23.5.A.1.291)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Pixel XL Build/NHG47L)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1635-02 Build/NPNS25.137-24-3-4)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 5 Plus MIUI/V9.2.13.0.NEGMIFA)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 776 Build/LMY47V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G  (4)Build/NPJS25.93-14-8)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto C Plus Build/NRD90M.08.004)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N910A Build/LRX22C)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E6683 Build/32.2.A.0.305)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 5A Build/PPR2.181005.003)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Le 2 MIUI/V9.5.2.0.MHOCNFA)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; aosonS7_Pro Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G (5S) Plus Build/NPSS26.116-48-12)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 8 Lite MIUI/V10.0.5.0.ODTMIFH)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC One_M8 Build/MRA58K.H8)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; BLU DASH MUSIC II Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G3223 Build/48.1.A.2.73)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-A500M Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G357FZ Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I9100 Build/M4B30X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I9060L Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F3113 Build/33.2.A.2.35)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 5 MIUI/V10.1.2.0.NDAMIFI)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 4X MIUI/7.11.23)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; BLU STUDIO X Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 2014819 Build/OPM7.181105.004)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G925I Build/MMB29K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 3S MIUI/8.4.28)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC_M9pw Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 2014819 Build/OPM2.171026.006.H1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 4W MIUI/V9.5.7.0.MXDMIFA)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G930V Build/LMY48Z)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MotoE2 Build/LXC22.99-13.3)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-H840 Build/NRD90U)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N950U1 Build/NMF26X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MB886 Build/JLS36I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-M703 Build/NMF26X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT918 Build/3_190_2009)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G935F Build/JDQ39E)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Vivo One Plus Build/N6F26Q)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G Build/LMY48W)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Z828 Build/LMY47V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E5663 Build/30.2.B.0.100)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; D6543 Build/23.5.A.1.291)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J110F Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MotoG3 Build/MPI24.107-55-2)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ONE A2003 Build/NOF27B)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 3S MIUI/7.12.8)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ONEPLUS A5010 Build/OPM5.171019.019)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N930V Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-N5100 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; unknown Build/KTU84Q)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G4 Plus Build/OPM2.171019.029)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 2PYB2 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Z1c Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G610S Build/MMB29K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-F240L Build/KOT49I.F240L20j)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo S660 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F5321 Build/34.4.A.2.118)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC One Build/KTU84L)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N920C Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; cel 2 Build/LRX21M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; PRO 7 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Bang Build/Sendtel)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G900F Build/LRX21T)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; osprey Build/NJH47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G903M Build/MMB29K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto Z2 Play Build/OPS27.76-12-28)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo Z90-7 Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; JKM-LX3 Build/HUAWEIJKM-LX3)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 54u Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; S7 Build/NMF26O)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 5056A Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; X18 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; EVA-AL10 Build/HUAWEIEVA-AL10)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ASUS_X00QD Build/OPR1.170623.032)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1097 Build/LXE22.46-25)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ASUS_Z012D Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-H735 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 4X MIUI/V9.5.3.0.MBFCNFA)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 8050D Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 0PJA10 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G955F Build/OPR6)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; U20 Plus Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ILIUM L1100 Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; FEVER Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; A6 I Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GEOTEL_Note Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 6 Build/NBD92G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; VirtualBox Build/MOB31T)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; BlueStacks-2b66d842-6bb6-11e6-8259-024a327d0276 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E2006 Build/25.0.A.1.28)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-S6812i Build/JZO54K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; W3 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SCH-I535 Build/JSS15J)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G950F Build/R16NW)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; AM508 Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Z550 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Z959 Build/LMY47V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; B15Q Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SGH-M919 Build/JSS15J)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto Z (2) Build/OPXS27.109-34-4)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; P100 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1064 Build/MPB24.65-34-3)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 5X Build/OPM4.171019.016.A1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC_S9u Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 6 MIUI/V9.0.2.0.NCACNEI)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT890 Build/KIA20.74)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; BLU STUDIO XL Build/LRX21M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Mi A2 Build/PKQ1.180904.001)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J106H Build/MMB29Q)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 8_Plus Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-H850 Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Z Pro Build/NMF26O)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; K4 Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Mi Note 2 MIUI/V9.1.1.0.NADMIEI)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 4W MIUI/V8.5.1.0.MXDMIED)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Pixel Build/NHG47N)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Pixel Build/PPR2.180905.006.A1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G925V Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Alcatel_5044R Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Llg234 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-D855 Build/MOB30J)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; VS501 Build/NRD90U)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 3S MIUI/V8.2.4.0.MALMIDL)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; D6653 Build/23.4.A.1.264)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; BLU LIFE ONE M Build/JOP40D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F3213 Build/36.1.A.0.179)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 0PAJ5 Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; FLIP SPEAKER Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G  (5)Build/NPP25.137-82)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 3 MIUI/V9.5.6.0.MHRMIFD)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-K420 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto E (4) Build/NMA26.42-75)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; DOOV S2y Build/DOOVS2y)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I9060M Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-D802 Build/MOB31K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SAMSUNG-SM-G928A Build/MMB29K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G 2014 Build/LMY48Y)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 6 Build/MRA58N)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I9505 Build/MOB30Z)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-N7100 Build/JRO03C)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Aquaris U2 Build/N2G47H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC One_M8 Build/LRX22C.H5)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N7507 Build/JSS15J)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HUAWEI Y520-U22 Build/HUAWEIY520-U22)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Avvio L500 Claro Build/KVT49L)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F5121 Build/34.4.A.2.70)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-D855 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; h 2 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Coolpad 8675-HD Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I9505 Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F8132 Build/41.3.A.2.99)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; TA-1044 Build/OPR1.170623.026)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 5X Build/OPP3.170518.006)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; EKO OMEGA LTE Q60 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 4033A Build/A-KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 4X MIUI/8.10.11)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 2014819 MIUI/7.11.16)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 2014819 MIUI/V8.5.1.0.LHJMIED)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LT30p Build/9.2.A.1.199)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Mi MIX 2S MIUI/8.11.2)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1033 Build/KXB20.25-1.37)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC One_M8 Build/KTU84L)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ALE-L21 Build/HuaweiALE-L21)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 5X Build/MHC19Q)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N900V Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; L501 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F8332 Build/41.3.A.2.128)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ASUS_Z016D Build/OPR1.170623.032)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 4 MIUI/V9.5.4.0.NCFMIFA)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G3112 Build/40.0.A.6.162)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 4X MIUI/8.10.25)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1527 Build/MOB30M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LOGIC X5 LITE2 Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 4W MIUI/V8.0.3.0.MXDMIDG)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N960W Build/M1AJQ)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G (4) Build/MPJ24.139-23.4)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N9002 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N900T Build/LRX21V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; AM402 Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Motorola Moto X - 4.4.4 - API 19 - 720x1280_5 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Phone Build/OPM1.171019.011-RZR-180803)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; C5302 Build/12.1.A.1.205)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; e551 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-A9000 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I9500 Build/NJH47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-LS993 Build/NRD90U)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G610 Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto Z (2) Build/OPXS27.109-34-7)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-D856 Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 5X Build/N4F26O)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; hi6210sft Build/LMY47X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-T705 Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; T900 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-H900 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Mi MIX 2 MIUI/8.7.26)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-H502 Build/LRX21Y)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HUAWEI LUA-L23 Build/HUAWEILUA-L23)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-A310M Build/MMB29K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; TELO_TE580_CO Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-D855 Build/MOB30R)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 5 Plus MIUI/8.7.19)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N9108V Build/LMY47X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G850F Build/MOB30Z)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto E  (4)Build/NPQ26.69-62)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G928A Build/MMB29K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F3115 Build/33.3.A.0.131)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; A300 Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 3 MIUI/V9.6.1.0.LAIMIFD)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G3123 Build/40.0.A.5.14)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1562 Build/MPDS24.107-70-1-5)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G7105L Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; PLUS Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G31 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; PH-1 Build/OPM1.180104.267)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Xperia Z2 Build/OPM2.171019.029)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 6 Pro MIUI/V10.0.5.0.ODICNFH)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-T715Y Build/MMB29K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto C Build/NRD90M.054)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G7102 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 4 MIUI/V8.5.4.0.MBEMIED)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 6 MIUI/8.10.11)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-H345 Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 6P Build/MTC19T)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC Desire EYE Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G920G Build/LMY47X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 5X Build/NPG47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Mi A1 MIUI/7.12.7)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ROAD_XT-71BG Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Bin6 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Sky 7.0Q Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; CRR-L09 Build/HUAWEICRR-L09)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F5321 Build/34.4.A.2.70)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G530W Build/LMY47X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC_One_mini_2 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 57 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 2 MIUI/V8.1.2.0.LHMMIDI)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; viper_harpia Build/NJH47F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HUAWEI VNS-L22 Build/HUAWEIVNS-L22)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 3 Build/MOB30R)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; hh6 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; VKY-L09 Build/HUAWEIVKY-L09)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MotoG3 Build/OPM1.171019.018)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC One_E8 Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-M320G Build/OPM1.171019.026)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-D855 Build/LRX21R.A1446038723)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; TECNO Phantom7 Pro Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Haier PAD 702 Build/KOT49H)
